material_id,composition,energy_above_hull,energy
mp-573369,Cs12 Nd4 Mo12 O48,0.0,-581.23997329
mp-28967,Ba2 Pd4 S8,0.0,-73.40146303000003
mp-2712904,Na21 Ta9 Zn3 Si18 O72,0.049678254959348855,-951.19600257
mp-1042447,Ti8 Zn8 Bi8 O40,0.07777690812499483,-445.18493326000004
mp-2715697,Na6 Y3 Nb9 Si12 S6 O72,0.07983157878637925,-871.38756389
mp-766094,Nb4 O8 F4,0.06686796812500084,-137.25602983
mp-1190888,Mg1 H12 Br2 O6,0.0016827636507894539,-104.2308121
mp-1232187,Y4 Mg2 Se8,0.09757424571428608,-83.41792377
mp-546266,Dy1 Bi2 I1 O4,0.0,-52.320343830000006
mp-1181961,Cr10 S16,0.0,-188.17555912
